uid,pred
KLO59349509,0.10914188245336337
URE35250210,0.10914188245336337
ZCF17151742,0.10914188245336337
YER63839019,0.10914188245336337
LNH32248345,0.10914188245336337
HWW63332129,0.10914188245336337
UKP35929639,0.10914188245336337
AQY62469717,0.10914188245336337
FRR13630972,0.10914188245336337
OZN42546309,0.10914188245336337
ZMM25924438,0.5378687657394555
CYX46064695,0.10914188245336337
WHR71952430,0.10914188245336337
DYB32427717,0.10914188245336337
GBF40267308,0.10914188245336337
EQJ42231566,0.10914188245336337
PRD13097287,0.10914188245336337
XTP35971619,0.10914188245336337
HWZ48906127,0.10914188245336337
LAQ39235748,0.10914188245336337
NCH65362938,0.10914188245336337
LFC92142638,0.10914188245336337
UWC56911936,0.10914188245336337
UAS23140085,0.10914188245336337
JXK76200828,0.10914188245336337
KBE86484358,0.10914188245336337
GND23607127,0.10914188245336337
SZP07877087,0.10914188245336337
UTJ14481658,0.10914188245336337
NSQ49297817,0.10914188245336337
KNE75198233,0.10914188245336337
GDW54651439,0.10914188245336337
MSK13668228,0.10914188245336337
FCI81349333,0.10914188245336337
ZXV37340856,0.10914188245336337
ETD69113520,0.10914188245336337
VNG35265926,0.10914188245336337
BHJ35036856,0.10914188245336337
JVL47579766,0.5378687657394555
EFT06590169,0.10914188245336337
LZN52031329,0.10914188245336337
CZR29104028,0.10914188245336337
ZNQ01878824,0.10914188245336337
QXG98150014,0.5378687657394555
AMG37391248,0.10914188245336337
UOX65658724,0.10914188245336337
SNS21810862,0.10914188245336337
ITE77278763,0.10914188245336337
XCH04867608,0.10914188245336337
TZY72605220,0.10914188245336337
TJQ32194007,0.10914188245336337
DGN39449712,0.10914188245336337
ORK60796800,0.10914188245336337
BVO90006906,0.10914188245336337
QXY93642497,0.10914188245336337
BJH92097904,0.10914188245336337
XAJ30968453,0.10914188245336337
JKU45825465,0.5378687657394555
JBS17724680,0.10914188245336337
OBB94956426,0.10914188245336337
YZM50339808,0.5378687657394555
DYV23993043,0.10914188245336337
MPD19645963,0.10914188245336337
HTZ09372094,0.10914188245336337
GXT50246438,0.10914188245336337
NSQ36873840,0.10914188245336337
DKN69070410,0.10914188245336337
BNV83133646,0.10914188245336337
KHC85885829,0.10914188245336337
KAA71999516,0.5378687657394555
TGR11591173,0.10914188245336337
TIE55105087,0.10914188245336337
DZN90486682,0.10914188245336337
TWS16924553,0.10914188245336337
UZH16760867,0.10914188245336337
ZXQ76364675,0.10914188245336337
IZH82294330,0.10914188245336337
LBL20619751,0.10914188245336337
AGT14907364,0.10914188245336337
RRB30480478,0.10914188245336337
UAY26629239,0.10914188245336337
FKY05271159,0.10914188245336337
LUF27498053,0.5378687657394555
AOC17965441,0.10914188245336337
NJK29233272,0.10914188245336337
PDM64991236,0.5378687657394555
RCP12435729,0.5378687657394555
QFT80575150,0.10914188245336337
OGM16750521,0.10914188245336337
MPW68040547,0.10914188245336337
DNU08308168,0.10914188245336337
MFI72264634,0.10914188245336337
CRI12508702,0.5378687657394555
WFZ28917667,0.10914188245336337
TAR26286383,0.10914188245336337
WNV55137778,0.10914188245336337
GFO12121986,0.10914188245336337
SYS97432635,0.10914188245336337
TJO65186386,0.5378687657394555
FHI00449097,0.5378687657394555
PHV72037335,0.10914188245336337
NFZ55045210,0.10914188245336337
JIS26010788,0.10914188245336337
DOH93739802,0.5378687657394555
WUH98261862,0.10914188245336337
UHH53905212,0.10914188245336337
DBM98114711,0.10914188245336337
UJZ86604359,0.10914188245336337
VRQ53854195,0.10914188245336337
NAK60914190,0.10914188245336337
IRC67072341,0.10914188245336337
NCV37500333,0.10914188245336337
QJH59087779,0.10914188245336337
CFL34549160,0.5378687657394555
MLH69145208,0.10914188245336337
MTQ26275730,0.5378687657394555
VCP88070507,0.10914188245336337
AQF59116436,0.10914188245336337
ZZN77057632,0.10914188245336337
CUM32423546,0.10914188245336337
OXM90355730,0.10914188245336337
XDV99876657,0.10914188245336337
KME34870095,0.10914188245336337
PHD60675499,0.10914188245336337
DJR97491341,0.10914188245336337
TPC77705206,0.10914188245336337
AZL21622988,0.10914188245336337
SEY59148761,0.10914188245336337
XGT98292183,0.10914188245336337
YGJ14153109,0.10914188245336337
SWP68256731,0.10914188245336337
LPH92718341,0.5378687657394555
BYM66049113,0.5378687657394555
AXK65790084,0.10914188245336337
RVJ17538928,0.10914188245336337
LHA41219577,0.10914188245336337
DIY05938708,0.10914188245336337
WYF05149351,0.10914188245336337
PMK02195626,0.10914188245336337
SDR86397924,0.10914188245336337
EUF74002149,0.10914188245336337
MDA81639390,0.10914188245336337
FZM10344195,0.10914188245336337
HCB56560368,0.10914188245336337
YTE21741422,0.10914188245336337
AZE41299690,0.10914188245336337
PIO16695666,0.5378687657394555
VIA60610310,0.10914188245336337
DWH63706212,0.10914188245336337
NDE55003715,0.10914188245336337
ZPM12304871,0.10914188245336337
TYU11464074,0.10914188245336337
UED71263232,0.10914188245336337
ZXC36861698,0.5378687657394555
UCR41180100,0.10914188245336337
ZBY78435457,0.10914188245336337
QTN45344011,0.10914188245336337
NFE22920875,0.10914188245336337
SUA48274812,0.10914188245336337
RVC16573982,0.10914188245336337
FKW73056580,0.10914188245336337
BIK58348121,0.10914188245336337
WNI54749305,0.10914188245336337
JOR68909268,0.10914188245336337
QKD55715298,0.5378687657394555
DGZ91727289,0.10914188245336337
VDP40275464,0.10914188245336337
YPV16725823,0.10914188245336337
WFF81878106,0.10914188245336337
OFQ45378419,0.10914188245336337
YTV19379779,0.10914188245336337
XVF96596330,0.10914188245336337
NNN42161485,0.10914188245336337
FNH40019269,0.10914188245336337
ZWI00635155,0.10914188245336337
VIE36075353,0.10914188245336337
IOD62725759,0.10914188245336337
TLC18741511,0.10914188245336337
NYT81068489,0.10914188245336337
ASV72698096,0.10914188245336337
GOY67700791,0.10914188245336337
FAX59036581,0.10914188245336337
BLU51920718,0.10914188245336337
USD99071148,0.10914188245336337
FGI85173399,0.10914188245336337
EVS40368854,0.10914188245336337
SIS83304790,0.10914188245336337
XII79661667,0.10914188245336337
RQX58907638,0.10914188245336337
SSU57297366,0.10914188245336337
JKB97937690,0.10914188245336337
VAW06204651,0.10914188245336337
ALG97124795,0.10914188245336337
KTP45863170,0.10914188245336337
DQY13762291,0.10914188245336337
BGU37992760,0.10914188245336337
KLZ43955892,0.10914188245336337
SMT48332657,0.10914188245336337
DNW67890226,0.10914188245336337
FZK90295630,0.10914188245336337
AMZ37649608,0.10914188245336337
MKN03924148,0.10914188245336337
VUF31856804,0.10914188245336337
WQN98678445,0.10914188245336337
NTT96737003,0.10914188245336337
RLE19106654,0.10914188245336337
DDW24304650,0.10914188245336337
SJT02938026,0.10914188245336337
MWL64428265,0.10914188245336337
QMY00587052,0.10914188245336337
JHR66017823,0.10914188245336337
TNX23127105,0.10914188245336337
WRK89109223,0.10914188245336337
DNL35791202,0.10914188245336337
AFG05706096,0.10914188245336337
SZJ76239563,0.10914188245336337
QBS31564327,0.10914188245336337
XAC04157821,0.10914188245336337
UTJ10165905,0.10914188245336337
BYU44929751,0.10914188245336337
EHA60135776,0.10914188245336337
AFG00226612,0.10914188245336337
KYO54410300,0.10914188245336337
ATL01184539,0.10914188245336337
XXG76424143,0.5378687657394555
IBU47635839,0.10914188245336337
EDV22664503,0.5378687657394555
PEQ35064396,0.10914188245336337
BLD78503777,0.10914188245336337
UWJ91290073,0.5378687657394555
BAH41820151,0.10914188245336337
DSJ07520318,0.10914188245336337
EQT84572629,0.10914188245336337
JKR22792392,0.10914188245336337
MTG35566442,0.10914188245336337
APX00696350,0.10914188245336337
NSQ77859616,0.10914188245336337
UNP32377224,0.10914188245336337
VCD88774649,0.5378687657394555
AWS18450629,0.10914188245336337
OZM27804819,0.10914188245336337
NUS52286380,0.10914188245336337
PDL99158172,0.10914188245336337
YMP77136004,0.10914188245336337
OJF60929865,0.10914188245336337
APR29571572,0.10914188245336337
TCL15416029,0.10914188245336337
OCF17125649,0.10914188245336337
YJA50310084,0.10914188245336337
JGT07084543,0.10914188245336337
FBE26951924,0.10914188245336337
UKT42499830,0.10914188245336337
AHV16316648,0.10914188245336337
SOW85536205,0.10914188245336337
EPM08380702,0.10914188245336337
ZTK99098095,0.10914188245336337
NIN70461026,0.10914188245336337
YOV82652822,0.10914188245336337
SQY94900536,0.10914188245336337
OON35965205,0.10914188245336337
VAW44554499,0.10914188245336337
XLM60874688,0.10914188245336337
GZF82570929,0.5378687657394555
FAD10162857,0.10914188245336337
FMG70468935,0.10914188245336337
ILD07405263,0.10914188245336337
WAP34161867,0.10914188245336337
WUY08100016,0.5378687657394555
FQE95827231,0.10914188245336337
YLS68074323,0.10914188245336337
UOY06309443,0.10914188245336337
JRE18803467,0.10914188245336337
EMY38638213,0.10914188245336337
YRG52393517,0.5378687657394555
IKO00632692,0.5378687657394555
IQY03378229,0.10914188245336337
IKP90806175,0.10914188245336337
CVW65155267,0.10914188245336337
WSG98799708,0.10914188245336337
BDG30284474,0.10914188245336337
VII14720459,0.10914188245336337
URE16117174,0.10914188245336337
UQH03788929,0.10914188245336337
DLW49862583,0.10914188245336337
ASB06569774,0.10914188245336337
UNF66331457,0.10914188245336337
NOE20509241,0.10914188245336337
RGW75492109,0.10914188245336337
KLV18283007,0.10914188245336337
JNC30322595,0.10914188245336337
NOS08329993,0.10914188245336337
CHH44926314,0.10914188245336337
IGK71166928,0.5378687657394555
DER29761897,0.10914188245336337
FAU01743755,0.10914188245336337
UKQ29315760,0.10914188245336337
GRH68399732,0.10914188245336337
WGM91710952,0.10914188245336337
LEH75664024,0.10914188245336337
IZP86833806,0.10914188245336337
KSS45644670,0.10914188245336337
PCD36947025,0.10914188245336337
KMA97655702,0.10914188245336337
DEM86494699,0.10914188245336337
YIE30320527,0.10914188245336337
ZNS32627738,0.10914188245336337
UJH99530338,0.10914188245336337
DSB68510361,0.10914188245336337
DMJ97304526,0.10914188245336337
SVB16470700,0.5378687657394555
TYM88990008,0.10914188245336337
TCB83449359,0.10914188245336337
HXD19673609,0.10914188245336337
SBL41440844,0.10914188245336337
UJD83451507,0.10914188245336337
ZJA26667454,0.10914188245336337
PWF39529326,0.10914188245336337
TPK59405884,0.5378687657394555
ENC50850486,0.10914188245336337
PZQ89193137,0.10914188245336337
PRA71031255,0.5378687657394555
QHO70789426,0.10914188245336337
PBR32358115,0.5378687657394555
CUN06074414,0.10914188245336337
JRG76989453,0.10914188245336337
PEE43743696,0.10914188245336337
EEM87888304,0.10914188245336337
TPD59645098,0.10914188245336337
JJC82787306,0.10914188245336337
JLA39810884,0.10914188245336337
RVI47517751,0.10914188245336337
REE22617063,0.10914188245336337
DKV46082839,0.10914188245336337
EJT23063575,0.10914188245336337
CQR74583228,0.10914188245336337
DYN40871568,0.10914188245336337
HSS94792076,0.10914188245336337
NTU20852817,0.10914188245336337
BDV27694700,0.10914188245336337
UHB24853805,0.10914188245336337
DBC40272188,0.10914188245336337
LRT50048792,0.10914188245336337
YTI75652017,0.10914188245336337
TJH71919343,0.10914188245336337
ONC84501828,0.10914188245336337
KLJ84905046,0.5378687657394555
QZO36283565,0.10914188245336337
ZMV60026694,0.10914188245336337
AQU52587442,0.10914188245336337
FYR44841773,0.10914188245336337
VZH50738522,0.10914188245336337
KUN53164540,0.10914188245336337
KNL30850740,0.10914188245336337
TEZ31448370,0.10914188245336337
CLM49871617,0.10914188245336337
RSR45118741,0.10914188245336337
QTD67820302,0.10914188245336337
KNP91687579,0.5378687657394555
FHJ73662614,0.10914188245336337
EJJ87407974,0.10914188245336337
NHX88677852,0.10914188245336337
FNH98032338,0.10914188245336337
SRL40006724,0.10914188245336337
HST07842889,0.10914188245336337
AMA48490948,0.10914188245336337
CVX47952317,0.10914188245336337
DQX91012081,0.10914188245336337
TTV74263809,0.10914188245336337
TUW94392757,0.10914188245336337
NZZ86165750,0.10914188245336337
ALP47737264,0.5378687657394555
YAI93814045,0.10914188245336337
LLP62756285,0.10914188245336337
BBT92841997,0.10914188245336337
PAO77421417,0.10914188245336337
LYQ42141121,0.5378687657394555
OIK79873690,0.10914188245336337
TVY60210053,0.10914188245336337
WOX63102669,0.10914188245336337
VGF34761116,0.10914188245336337
XNR56318254,0.10914188245336337
WJB80064528,0.10914188245336337
BRB27517864,0.10914188245336337
OEK62166591,0.10914188245336337
RFS12712847,0.10914188245336337
LNA83223118,0.10914188245336337
QXV76314888,0.10914188245336337
IJP63861795,0.5378687657394555
JWR98844677,0.10914188245336337
NFF11889058,0.10914188245336337
QKC97061437,0.10914188245336337
PYX18886181,0.10914188245336337
TOC11512151,0.10914188245336337
IPC71095621,0.10914188245336337
SXS50405971,0.10914188245336337
VZF54427632,0.10914188245336337
UNM55022876,0.10914188245336337
OFB69730653,0.5378687657394555
BTW59482005,0.10914188245336337
XSR04956968,0.10914188245336337
HEN26056179,0.10914188245336337
CUZ20928144,0.10914188245336337
XHG17124172,0.10914188245336337
CMM18441080,0.5378687657394555
SPB00148110,0.10914188245336337
GWZ81097468,0.10914188245336337
SZR50248108,0.10914188245336337
EGK99185436,0.5378687657394555
XKC31140908,0.10914188245336337
TIT45983307,0.5378687657394555
BAY30693214,0.10914188245336337
QLE93329744,0.10914188245336337
DLX45427166,0.5378687657394555
RVL32387371,0.5378687657394555
WSW97763620,0.10914188245336337
XPX42476872,0.10914188245336337
AKH13782516,0.5378687657394555
GYA04876240,0.10914188245336337
AVL47240796,0.10914188245336337
PNX09004522,0.10914188245336337
UIZ56907592,0.10914188245336337
WXF81023439,0.5378687657394555
QOB16559623,0.10914188245336337
CGE11380983,0.10914188245336337
NAF23463599,0.10914188245336337
YUV86874795,0.10914188245336337
OCH54913526,0.10914188245336337
OFG39408797,0.10914188245336337
JPX56305580,0.10914188245336337
UGZ63516197,0.10914188245336337
BBV10639858,0.10914188245336337
TUX93094378,0.10914188245336337
DGX15262088,0.10914188245336337
DLK70897554,0.10914188245336337
VMR00981454,0.10914188245336337
TWW63846908,0.10914188245336337
RPB35634430,0.10914188245336337
ZMR52993142,0.5378687657394555
TWG68214004,0.10914188245336337
QIY14202559,0.10914188245336337
NWG49827177,0.10914188245336337
YMT42020933,0.10914188245336337
ALV23217499,0.10914188245336337
EUA79803160,0.10914188245336337
XZZ68217445,0.10914188245336337
KVV74333909,0.10914188245336337
FSY81768055,0.10914188245336337
ZLK73443554,0.10914188245336337
VYO26184865,0.10914188245336337
JEF71879525,0.10914188245336337
RTO84454350,0.10914188245336337
CWN33710652,0.10914188245336337
UHY09368796,0.10914188245336337
PPJ13912015,0.10914188245336337
BUF71004410,0.10914188245336337
YNR59199995,0.10914188245336337
VBO44541311,0.10914188245336337
OCM84799971,0.10914188245336337
ITQ08679064,0.10914188245336337
FAN57103782,0.10914188245336337
NPC37245772,0.10914188245336337
EPJ59358979,0.10914188245336337
DWG63438298,0.10914188245336337
PEV83707153,0.10914188245336337
WSA85754384,0.10914188245336337
HAL08218083,0.10914188245336337
JIR52666520,0.10914188245336337
ASE08813971,0.10914188245336337
IMC45736286,0.10914188245336337
POQ18295409,0.10914188245336337
VUI84089434,0.10914188245336337
DRN58270170,0.5378687657394555
LRS55516576,0.10914188245336337
MJP29243808,0.10914188245336337
UFC09249776,0.10914188245336337
XHI94860239,0.10914188245336337
EDA21245654,0.10914188245336337
FOR23010878,0.10914188245336337
YUX22410480,0.10914188245336337
QWD16700496,0.10914188245336337
IKN41407432,0.10914188245336337
PJS16364546,0.10914188245336337
AGV33167347,0.10914188245336337
DPQ72788760,0.10914188245336337
DMC12154623,0.10914188245336337
QHB37856206,0.10914188245336337
KJU44918724,0.10914188245336337
VQH48102507,0.10914188245336337
XPU85675268,0.10914188245336337
FRM13719844,0.10914188245336337
HWQ38429189,0.10914188245336337
YBK67610979,0.10914188245336337
QQP16382567,0.10914188245336337
RPO18964239,0.10914188245336337
UJP14086111,0.10914188245336337
NUP50668796,0.10914188245336337
KKH48730570,0.10914188245336337
MFS78899373,0.10914188245336337
FRG07703833,0.10914188245336337
TJH80098078,0.10914188245336337
YBD20829830,0.10914188245336337
ACS14933700,0.10914188245336337
AXN56553791,0.10914188245336337
WEZ04732030,0.10914188245336337
LPG49146345,0.10914188245336337
DBK32037511,0.10914188245336337
DMN99119986,0.10914188245336337
MDA72412836,0.10914188245336337
QPD22014827,0.10914188245336337
HZO84106928,0.5378687657394555
HWO05225596,0.5378687657394555
GES69532099,0.10914188245336337
FDP88710873,0.10914188245336337
MKE16015950,0.10914188245336337
MUM17309374,0.10914188245336337
DMK35462346,0.10914188245336337
UPA80636419,0.10914188245336337
EKP66399569,0.10914188245336337
ZWS65763384,0.10914188245336337
JZG47809797,0.10914188245336337
OZA91901297,0.10914188245336337
GPQ65374379,0.10914188245336337
ZPM99191287,0.10914188245336337
KVF68939222,0.10914188245336337
PSL63186491,0.5378687657394555
IJD02687184,0.10914188245336337
PFF43903055,0.10914188245336337
NLM58389910,0.10914188245336337
OGW27337935,0.10914188245336337
KLB73247127,0.10914188245336337
MUO56474899,0.10914188245336337
PEH33679191,0.10914188245336337
SXX19373317,0.10914188245336337
GJO49691079,0.10914188245336337
SUR85722566,0.10914188245336337
AMA18456269,0.10914188245336337
OMG57358214,0.10914188245336337
CFB53381091,0.10914188245336337
NTM55748222,0.10914188245336337
YCQ00474936,0.10914188245336337
GIV59958247,0.10914188245336337
VZZ79618346,0.5378687657394555
WTS46854313,0.10914188245336337
CRJ48107775,0.10914188245336337
